dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,fast_cp_mixed_0.35,260,140,1400,139,3,0.920863309352518,2.079136690647482,0.15827338129496402,0.7272727272727273,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,fast_cp_mixed_0.5,260,140,1400,139,3,0.920863309352518,2.079136690647482,0.15827338129496402,0.7272727272727273,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,fast_cp_mixed_0.65,260,140,1400,139,3,0.920863309352518,2.093525179856115,0.1510791366906475,0.7142857142857143,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,fast_cp_mixed_0.8,260,140,1400,139,3,0.920863309352518,2.1007194244604315,0.1510791366906475,0.7142857142857143,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.05,fast_cp_mixed_1,260,140,1400,139,3,0.920863309352518,2.1079136690647484,0.14388489208633093,0.7,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,clean_split_cp,260,140,1400,139,3,0.7410071942446043,1.5179856115107915,0.5251798561151079,0.6438356164383562,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,aug_split_cp,260,140,1400,139,3,0.8273381294964028,1.7410071942446044,0.37410071942446044,0.6923076923076923,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,aps_aug_cp,260,140,1400,139,3,0.8273381294964028,1.9280575539568345,0.07194244604316546,0.6,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,raps_aug_cp,260,140,1400,139,3,0.7913669064748201,1.8129496402877698,0.18705035971223022,0.6153846153846154,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,mondrian_corruption_cp,260,140,1400,139,3,0.8273381294964028,1.7625899280575539,0.3669064748201439,0.6862745098039216,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,label_smooth_aug_cp,260,140,1400,139,3,0.8273381294964028,1.7410071942446044,0.37410071942446044,0.6923076923076923,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,confidence_weighted_cp,260,140,1400,139,3,0.7985611510791367,1.7266187050359711,0.31654676258992803,0.6590909090909091,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,fast_cp,260,140,1400,139,3,0.8345323741007195,1.7410071942446044,0.3669064748201439,0.7058823529411765,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,fast_cp_mixed_0,260,140,1400,139,3,0.8345323741007195,1.7410071942446044,0.3669064748201439,0.7058823529411765,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,fast_cp_mixed_0.1,260,140,1400,139,3,0.8345323741007195,1.7482014388489209,0.3669064748201439,0.7058823529411765,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,fast_cp_mixed_0.2,260,140,1400,139,3,0.8345323741007195,1.7482014388489209,0.3669064748201439,0.7058823529411765,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,fast_cp_mixed_0.35,260,140,1400,139,3,0.8273381294964028,1.7410071942446044,0.37410071942446044,0.6923076923076923,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,fast_cp_mixed_0.5,260,140,1400,139,3,0.8273381294964028,1.7410071942446044,0.37410071942446044,0.6923076923076923,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,fast_cp_mixed_0.65,260,140,1400,139,3,0.8273381294964028,1.7410071942446044,0.37410071942446044,0.6923076923076923,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,fast_cp_mixed_0.8,260,140,1400,139,3,0.8273381294964028,1.7410071942446044,0.37410071942446044,0.6923076923076923,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.1,fast_cp_mixed_1,260,140,1400,139,3,0.8273381294964028,1.7410071942446044,0.37410071942446044,0.6923076923076923,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,clean_split_cp,260,140,1400,139,3,0.5827338129496403,1.0287769784172662,0.9568345323741008,0.5864661654135338,0.007194244604316547,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,aug_split_cp,260,140,1400,139,3,0.6618705035971223,1.3381294964028776,0.6690647482014388,0.6236559139784946,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,aps_aug_cp,260,140,1400,139,3,0.7697841726618705,1.6906474820143884,0.2949640287769784,0.7073170731707317,0.007194244604316547,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,raps_aug_cp,260,140,1400,139,3,0.697841726618705,1.3741007194244603,0.6258992805755396,0.7126436781609196,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,mondrian_corruption_cp,260,140,1400,139,3,0.7122302158273381,1.4532374100719425,0.5683453237410072,0.6329113924050633,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,label_smooth_aug_cp,260,140,1400,139,3,0.6618705035971223,1.3381294964028776,0.6690647482014388,0.6236559139784946,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,confidence_weighted_cp,260,140,1400,139,3,0.6906474820143885,1.4244604316546763,0.5755395683453237,0.625,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,fast_cp,260,140,1400,139,3,0.6834532374100719,1.3741007194244603,0.6474820143884892,0.6333333333333333,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,fast_cp_mixed_0,260,140,1400,139,3,0.6834532374100719,1.3741007194244603,0.6474820143884892,0.6333333333333333,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,fast_cp_mixed_0.1,260,140,1400,139,3,0.6834532374100719,1.3669064748201438,0.6546762589928058,0.6373626373626373,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,fast_cp_mixed_0.2,260,140,1400,139,3,0.6834532374100719,1.3669064748201438,0.6546762589928058,0.6373626373626373,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,fast_cp_mixed_0.35,260,140,1400,139,3,0.6690647482014388,1.3453237410071943,0.6618705035971223,0.6413043478260869,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,fast_cp_mixed_0.5,260,140,1400,139,3,0.6618705035971223,1.330935251798561,0.6762589928057554,0.6382978723404256,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,fast_cp_mixed_0.65,260,140,1400,139,3,0.6618705035971223,1.3381294964028776,0.6690647482014388,0.6344086021505376,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,fast_cp_mixed_0.8,260,140,1400,139,3,0.6690647482014388,1.3597122302158273,0.6474820143884892,0.6333333333333333,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,1,drift,0.4,0.2,fast_cp_mixed_1,260,140,1400,139,3,0.6618705035971223,1.3381294964028776,0.6690647482014388,0.6236559139784946,0.0,0.5755395683453237,0.29016187925976794
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,clean_split_cp,260,140,1400,139,3,0.9568345323741008,2.0575539568345325,0.2517985611510791,0.8571428571428571,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,aug_split_cp,260,140,1400,139,3,0.9856115107913669,2.5107913669064748,0.08633093525179857,0.9166666666666666,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,aps_aug_cp,260,140,1400,139,3,0.9928057553956835,2.9424460431654675,0.0,0.0,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,raps_aug_cp,260,140,1400,139,3,0.9928057553956835,2.9424460431654675,0.0,0.0,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,mondrian_corruption_cp,260,140,1400,139,3,1.0,2.9784172661870505,0.0,0.0,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,label_smooth_aug_cp,260,140,1400,139,3,0.9856115107913669,2.5107913669064748,0.08633093525179857,0.9166666666666666,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,confidence_weighted_cp,260,140,1400,139,3,0.9856115107913669,2.5899280575539567,0.03597122302158273,1.0,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,fast_cp,260,140,1400,139,3,0.9856115107913669,2.41726618705036,0.1079136690647482,0.9333333333333333,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,fast_cp_mixed_0,260,140,1400,139,3,0.9856115107913669,2.41726618705036,0.1079136690647482,0.9333333333333333,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,fast_cp_mixed_0.1,260,140,1400,139,3,0.9856115107913669,2.431654676258993,0.1079136690647482,0.9333333333333333,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,fast_cp_mixed_0.2,260,140,1400,139,3,0.9856115107913669,2.4388489208633093,0.10071942446043165,0.9285714285714286,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,fast_cp_mixed_0.35,260,140,1400,139,3,0.9856115107913669,2.4532374100719423,0.10071942446043165,0.9285714285714286,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,fast_cp_mixed_0.5,260,140,1400,139,3,0.9856115107913669,2.460431654676259,0.09352517985611511,0.9230769230769231,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,fast_cp_mixed_0.65,260,140,1400,139,3,0.9856115107913669,2.460431654676259,0.09352517985611511,0.9230769230769231,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,fast_cp_mixed_0.8,260,140,1400,139,3,0.9856115107913669,2.4748201438848922,0.08633093525179857,0.9166666666666666,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.05,fast_cp_mixed_1,260,140,1400,139,3,0.9856115107913669,2.5107913669064748,0.08633093525179857,0.9166666666666666,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,clean_split_cp,260,140,1400,139,3,0.8776978417266187,1.4820143884892085,0.5827338129496403,0.8395061728395061,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,aug_split_cp,260,140,1400,139,3,0.9568345323741008,2.1079136690647484,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,aps_aug_cp,260,140,1400,139,3,0.9928057553956835,2.9424460431654675,0.0,0.0,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,raps_aug_cp,260,140,1400,139,3,0.9928057553956835,2.9424460431654675,0.0,0.0,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,mondrian_corruption_cp,260,140,1400,139,3,0.9856115107913669,2.223021582733813,0.17266187050359713,0.9583333333333334,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,label_smooth_aug_cp,260,140,1400,139,3,0.9568345323741008,2.1079136690647484,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,confidence_weighted_cp,260,140,1400,139,3,0.9640287769784173,2.115107913669065,0.15827338129496402,0.9545454545454546,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,fast_cp,260,140,1400,139,3,0.9568345323741008,2.093525179856115,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,fast_cp_mixed_0,260,140,1400,139,3,0.9568345323741008,2.093525179856115,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,fast_cp_mixed_0.1,260,140,1400,139,3,0.9568345323741008,2.093525179856115,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,fast_cp_mixed_0.2,260,140,1400,139,3,0.9568345323741008,2.093525179856115,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,fast_cp_mixed_0.35,260,140,1400,139,3,0.9568345323741008,2.1007194244604315,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,fast_cp_mixed_0.5,260,140,1400,139,3,0.9568345323741008,2.1007194244604315,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,fast_cp_mixed_0.65,260,140,1400,139,3,0.9568345323741008,2.1007194244604315,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,fast_cp_mixed_0.8,260,140,1400,139,3,0.9568345323741008,2.1007194244604315,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.1,fast_cp_mixed_1,260,140,1400,139,3,0.9568345323741008,2.1079136690647484,0.2302158273381295,0.875,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,clean_split_cp,260,140,1400,139,3,0.7410071942446043,1.064748201438849,0.920863309352518,0.7265625,0.007194244604316547,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,aug_split_cp,260,140,1400,139,3,0.920863309352518,1.7625899280575539,0.38848920863309355,0.8333333333333334,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,aps_aug_cp,260,140,1400,139,3,0.9064748201438849,1.9064748201438848,0.07913669064748201,0.7272727272727273,0.007194244604316547,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,raps_aug_cp,260,140,1400,139,3,0.8992805755395683,1.7697841726618706,0.2302158273381295,0.84375,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,mondrian_corruption_cp,260,140,1400,139,3,0.8705035971223022,1.4532374100719425,0.60431654676259,0.8214285714285714,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,label_smooth_aug_cp,260,140,1400,139,3,0.920863309352518,1.7625899280575539,0.38848920863309355,0.8333333333333334,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,confidence_weighted_cp,260,140,1400,139,3,0.9280575539568345,1.841726618705036,0.2733812949640288,0.868421052631579,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,fast_cp,260,140,1400,139,3,0.9280575539568345,1.7553956834532374,0.37410071942446044,0.8461538461538461,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,fast_cp_mixed_0,260,140,1400,139,3,0.9280575539568345,1.7553956834532374,0.37410071942446044,0.8461538461538461,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,fast_cp_mixed_0.1,260,140,1400,139,3,0.9280575539568345,1.7553956834532374,0.37410071942446044,0.8461538461538461,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,fast_cp_mixed_0.2,260,140,1400,139,3,0.920863309352518,1.7410071942446044,0.38848920863309355,0.8333333333333334,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,fast_cp_mixed_0.35,260,140,1400,139,3,0.920863309352518,1.7410071942446044,0.38848920863309355,0.8333333333333334,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,fast_cp_mixed_0.5,260,140,1400,139,3,0.920863309352518,1.7482014388489209,0.38848920863309355,0.8333333333333334,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,fast_cp_mixed_0.65,260,140,1400,139,3,0.920863309352518,1.7553956834532374,0.38848920863309355,0.8333333333333334,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,fast_cp_mixed_0.8,260,140,1400,139,3,0.920863309352518,1.7553956834532374,0.38848920863309355,0.8333333333333334,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.05,0.2,fast_cp_mixed_1,260,140,1400,139,3,0.920863309352518,1.7625899280575539,0.38848920863309355,0.8333333333333334,0.0,0.7122302158273381,0.1934142924132049
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,clean_split_cp,260,140,1400,139,3,0.9424460431654677,2.0575539568345325,0.2302158273381295,0.8125,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,aug_split_cp,260,140,1400,139,3,0.9856115107913669,2.4676258992805757,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,aps_aug_cp,260,140,1400,139,3,1.0,2.8920863309352516,0.0,0.0,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,raps_aug_cp,260,140,1400,139,3,1.0,2.8920863309352516,0.0,0.0,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,mondrian_corruption_cp,260,140,1400,139,3,0.9928057553956835,2.884892086330935,0.014388489208633094,0.5,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,label_smooth_aug_cp,260,140,1400,139,3,0.9856115107913669,2.4676258992805757,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,confidence_weighted_cp,260,140,1400,139,3,0.9712230215827338,2.4100719424460433,0.04316546762589928,0.6666666666666666,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,fast_cp,260,140,1400,139,3,0.9856115107913669,2.41726618705036,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,fast_cp_mixed_0,260,140,1400,139,3,0.9856115107913669,2.41726618705036,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,fast_cp_mixed_0.1,260,140,1400,139,3,0.9856115107913669,2.431654676258993,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,fast_cp_mixed_0.2,260,140,1400,139,3,0.9856115107913669,2.4388489208633093,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,fast_cp_mixed_0.35,260,140,1400,139,3,0.9856115107913669,2.446043165467626,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,fast_cp_mixed_0.5,260,140,1400,139,3,0.9856115107913669,2.4532374100719423,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,fast_cp_mixed_0.65,260,140,1400,139,3,0.9856115107913669,2.4532374100719423,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,fast_cp_mixed_0.8,260,140,1400,139,3,0.9856115107913669,2.460431654676259,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.05,fast_cp_mixed_1,260,140,1400,139,3,0.9856115107913669,2.4676258992805757,0.07913669064748201,0.8181818181818182,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.1,clean_split_cp,260,140,1400,139,3,0.8057553956834532,1.460431654676259,0.5827338129496403,0.7160493827160493,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.1,aug_split_cp,260,140,1400,139,3,0.9424460431654677,2.0863309352517985,0.20863309352517986,0.7931034482758621,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.1,aps_aug_cp,260,140,1400,139,3,1.0,2.8920863309352516,0.0,0.0,0.0,0.6906474820143885,0.2160767830146384
DistalPhalanxOutlineAgeGroup,2,gap,0.1,0.1,raps_aug_cp,260,140,1400,139,3,1.0,2.8920863309352516,0.0,0.0,0.0,0.6906474820143885,0.2160767830146384
