dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
CricketX,1,drift,0.1,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9717948717948718,4.9512820512820515,0.08974358974358974,0.9714285714285714,0.0,0.6435897435897436,0.10480604846085746
CricketX,1,drift,0.1,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9717948717948718,4.9512820512820515,0.08974358974358974,0.9714285714285714,0.0,0.6435897435897436,0.10480604846085746
CricketX,1,drift,0.1,0.05,confidence_weighted_cp,253,137,959,390,12,0.9641025641025641,4.78974358974359,0.05641025641025641,0.9545454545454546,0.0,0.6435897435897436,0.10480604846085746
CricketX,1,drift,0.1,0.05,fast_cp,253,137,959,390,12,0.9641025641025641,4.556410256410256,0.11025641025641025,0.9534883720930233,0.0,0.6435897435897436,0.10480604846085746
CricketX,1,drift,0.1,0.05,fast_cp_mixed,253,137,959,390,12,0.9666666666666667,4.694871794871795,0.10512820512820513,0.9512195121951219,0.0,0.6435897435897436,0.10480604846085746
CricketX,1,drift,0.1,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9692307692307692,4.792307692307692,0.06923076923076923,0.9629629629629629,0.0,0.6435897435897436,0.10480604846085746
CricketX,1,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9692307692307692,4.856410256410256,0.09743589743589744,0.9473684210526315,0.0,0.6435897435897436,0.10480604846085746
CricketX,1,drift,0.2,0.05,clean_split_cp,253,137,959,390,12,0.941025641025641,3.943589743589744,0.12307692307692308,0.9375,0.0,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.2,0.05,aug_split_cp,253,137,959,390,12,0.9538461538461539,4.943589743589744,0.07948717948717948,0.9032258064516129,0.0,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.2,0.05,aps_aug_cp,253,137,959,390,12,0.9384615384615385,5.874358974358974,0.046153846153846156,0.9444444444444444,0.02564102564102564,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.2,0.05,raps_aug_cp,253,137,959,390,12,0.9615384615384616,5.089743589743589,0.0,0.0,0.0,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.2,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9538461538461539,4.943589743589744,0.07948717948717948,0.9032258064516129,0.0,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.2,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9538461538461539,4.943589743589744,0.07948717948717948,0.9032258064516129,0.0,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.2,0.05,confidence_weighted_cp,253,137,959,390,12,0.9538461538461539,4.8538461538461535,0.05641025641025641,0.9090909090909091,0.0,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.2,0.05,fast_cp,253,137,959,390,12,0.9538461538461539,4.6179487179487175,0.09487179487179487,0.918918918918919,0.0,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.2,0.05,fast_cp_mixed,253,137,959,390,12,0.9538461538461539,4.728205128205128,0.09230769230769231,0.9166666666666666,0.0,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.2,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9538461538461539,4.835897435897436,0.06923076923076923,0.8888888888888888,0.0,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9538461538461539,4.88974358974359,0.07948717948717948,0.9032258064516129,0.0,0.6307692307692307,0.12028319704235724
CricketX,1,drift,0.4,0.05,clean_split_cp,253,137,959,390,12,0.941025641025641,4.058974358974359,0.14358974358974358,0.8928571428571429,0.0,0.6205128205128205,0.12645888282193793
CricketX,1,drift,0.4,0.05,aug_split_cp,253,137,959,390,12,0.9564102564102565,5.035897435897436,0.06923076923076923,0.8888888888888888,0.0,0.6205128205128205,0.12645888282193793
CricketX,1,drift,0.4,0.05,aps_aug_cp,253,137,959,390,12,0.941025641025641,5.902564102564103,0.05384615384615385,0.8095238095238095,0.020512820512820513,0.6205128205128205,0.12645888282193793
CricketX,1,drift,0.4,0.05,raps_aug_cp,253,137,959,390,12,0.9615384615384616,5.1179487179487175,0.0,0.0,0.0,0.6205128205128205,0.12645888282193793
CricketX,1,drift,0.4,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9564102564102565,5.035897435897436,0.06923076923076923,0.8888888888888888,0.0,0.6205128205128205,0.12645888282193793
CricketX,1,drift,0.4,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9564102564102565,5.035897435897436,0.06923076923076923,0.8888888888888888,0.0,0.6205128205128205,0.12645888282193793
CricketX,1,drift,0.4,0.05,confidence_weighted_cp,253,137,959,390,12,0.958974358974359,4.946153846153846,0.035897435897435895,0.9285714285714286,0.0,0.6205128205128205,0.12645888282193793
CricketX,1,drift,0.4,0.05,fast_cp,253,137,959,390,12,0.9487179487179487,4.702564102564103,0.08461538461538462,0.8787878787878788,0.0,0.6205128205128205,0.12645888282193793
CricketX,1,drift,0.4,0.05,fast_cp_mixed,253,137,959,390,12,0.9538461538461539,4.802564102564102,0.07948717948717948,0.9032258064516129,0.0,0.6205128205128205,0.12645888282193793
CricketX,1,drift,0.4,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.958974358974359,4.933333333333334,0.05128205128205128,0.9,0.0,0.6205128205128205,0.12645888282193793
CricketX,1,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9564102564102565,5.030769230769231,0.07179487179487179,0.8571428571428571,0.0,0.6205128205128205,0.12645888282193793
CricketX,1,mixed,0.05,0.05,clean_split_cp,253,137,959,390,12,0.9461538461538461,3.9512820512820515,0.14358974358974358,0.9285714285714286,0.0,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.05,0.05,aug_split_cp,253,137,959,390,12,0.958974358974359,5.0,0.07692307692307693,0.9,0.0,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.05,0.05,aps_aug_cp,253,137,959,390,12,0.9461538461538461,5.966666666666667,0.05384615384615385,1.0,0.02564102564102564,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.05,0.05,raps_aug_cp,253,137,959,390,12,0.9615384615384616,5.115384615384615,0.0,0.0,0.0,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.05,0.05,mondrian_corruption_cp,253,137,959,390,12,0.958974358974359,5.0,0.07692307692307693,0.9,0.0,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.05,0.05,label_smooth_aug_cp,253,137,959,390,12,0.958974358974359,5.0,0.07692307692307693,0.9,0.0,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.05,0.05,confidence_weighted_cp,253,137,959,390,12,0.9538461538461539,4.858974358974359,0.06153846153846154,0.875,0.0,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.05,0.05,fast_cp,253,137,959,390,12,0.9538461538461539,4.766666666666667,0.08974358974358974,0.9142857142857143,0.0,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.05,0.05,fast_cp_mixed,253,137,959,390,12,0.9538461538461539,4.841025641025641,0.08461538461538462,0.9090909090909091,0.0,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.05,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9538461538461539,4.876923076923077,0.07179487179487179,0.8928571428571429,0.0,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.958974358974359,4.915384615384616,0.07948717948717948,0.9032258064516129,0.0,0.6384615384615384,0.11419439763167144
CricketX,1,mixed,0.1,0.05,clean_split_cp,253,137,959,390,12,0.9179487179487179,4.164102564102564,0.12051282051282051,0.8936170212765957,0.0,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.1,0.05,aug_split_cp,253,137,959,390,12,0.941025641025641,5.230769230769231,0.06666666666666667,0.8846153846153846,0.0,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.1,0.05,aps_aug_cp,253,137,959,390,12,0.9435897435897436,6.084615384615384,0.04358974358974359,0.8823529411764706,0.01282051282051282,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.1,0.05,raps_aug_cp,253,137,959,390,12,0.9333333333333333,5.135897435897436,0.0,0.0,0.0,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.1,0.05,mondrian_corruption_cp,253,137,959,390,12,0.941025641025641,5.230769230769231,0.06666666666666667,0.8846153846153846,0.0,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.1,0.05,label_smooth_aug_cp,253,137,959,390,12,0.941025641025641,5.230769230769231,0.06666666666666667,0.8846153846153846,0.0,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.1,0.05,confidence_weighted_cp,253,137,959,390,12,0.9307692307692308,5.069230769230769,0.046153846153846156,0.8888888888888888,0.0,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.1,0.05,fast_cp,253,137,959,390,12,0.9384615384615385,5.128205128205129,0.07948717948717948,0.9354838709677419,0.0,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.1,0.05,fast_cp_mixed,253,137,959,390,12,0.9384615384615385,5.156410256410257,0.07435897435897436,0.9310344827586207,0.0,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.1,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9384615384615385,5.107692307692307,0.05384615384615385,0.9047619047619048,0.0,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.941025641025641,5.18974358974359,0.06923076923076923,0.8888888888888888,0.0,0.6128205128205129,0.13339051207447028
CricketX,1,mixed,0.2,0.05,clean_split_cp,253,137,959,390,12,0.7974358974358975,4.074358974358974,0.1,0.717948717948718,0.0,0.46153846153846156,0.2762976736922128
CricketX,1,mixed,0.2,0.05,aug_split_cp,253,137,959,390,12,0.8461538461538461,5.156410256410257,0.05128205128205128,0.65,0.0,0.46153846153846156,0.2762976736922128
CricketX,1,mixed,0.2,0.05,aps_aug_cp,253,137,959,390,12,0.8589743589743589,5.871794871794871,0.05897435897435897,0.7391304347826086,0.020512820512820513,0.46153846153846156,0.2762976736922128
CricketX,1,mixed,0.2,0.05,raps_aug_cp,253,137,959,390,12,0.841025641025641,5.107692307692307,0.0,0.0,0.0,0.46153846153846156,0.2762976736922128
CricketX,1,mixed,0.2,0.05,mondrian_corruption_cp,253,137,959,390,12,0.8461538461538461,5.156410256410257,0.05128205128205128,0.65,0.0,0.46153846153846156,0.2762976736922128
CricketX,1,mixed,0.2,0.05,label_smooth_aug_cp,253,137,959,390,12,0.8461538461538461,5.156410256410257,0.05128205128205128,0.65,0.0,0.46153846153846156,0.2762976736922128
CricketX,1,mixed,0.2,0.05,confidence_weighted_cp,253,137,959,390,12,0.8384615384615385,5.0025641025641026,0.038461538461538464,0.6,0.0,0.46153846153846156,0.2762976736922128
CricketX,1,mixed,0.2,0.05,fast_cp,253,137,959,390,12,0.8512820512820513,5.292307692307692,0.05384615384615385,0.6666666666666666,0.0,0.46153846153846156,0.2762976736922128
CricketX,1,mixed,0.2,0.05,fast_cp_mixed,253,137,959,390,12,0.8487179487179487,5.2384615384615385,0.05384615384615385,0.6666666666666666,0.0,0.46153846153846156,0.2762976736922128
CricketX,1,mixed,0.2,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.8358974358974359,5.0256410256410255,0.046153846153846156,0.6111111111111112,0.0,0.46153846153846156,0.2762976736922128
CricketX,1,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.8435897435897436,5.1,0.05128205128205128,0.65,0.0,0.46153846153846156,0.2762976736922128
CricketX,2,drift,0.1,0.05,clean_split_cp,253,137,959,390,12,0.9358974358974359,4.6461538461538465,0.08717948717948718,0.9705882352941176,0.0,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.1,0.05,aug_split_cp,253,137,959,390,12,0.9358974358974359,4.815384615384615,0.08205128205128205,0.96875,0.0,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.1,0.05,aps_aug_cp,253,137,959,390,12,0.9564102564102565,6.412820512820513,0.05641025641025641,0.9545454545454546,0.007692307692307693,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.1,0.05,raps_aug_cp,253,137,959,390,12,0.9384615384615385,5.364102564102564,0.0,0.0,0.0,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.1,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9358974358974359,4.815384615384615,0.08205128205128205,0.96875,0.0,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.1,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9358974358974359,4.815384615384615,0.08205128205128205,0.96875,0.0,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.1,0.05,confidence_weighted_cp,253,137,959,390,12,0.9358974358974359,4.794871794871795,0.08205128205128205,0.96875,0.0,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.1,0.05,fast_cp,253,137,959,390,12,0.9358974358974359,4.623076923076923,0.09487179487179487,0.972972972972973,0.0,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.1,0.05,fast_cp_mixed,253,137,959,390,12,0.9358974358974359,4.687179487179487,0.08461538461538462,0.9696969696969697,0.0,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.1,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9358974358974359,4.8,0.08205128205128205,0.96875,0.0,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9358974358974359,4.776923076923077,0.08205128205128205,0.96875,0.0,0.6205128205128205,0.13175633742329967
CricketX,2,drift,0.2,0.05,clean_split_cp,253,137,959,390,12,0.9179487179487179,4.523076923076923,0.09230769230769231,0.9722222222222222,0.0,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.2,0.05,aug_split_cp,253,137,959,390,12,0.9282051282051282,4.694871794871795,0.08461538461538462,0.9696969696969697,0.0,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.2,0.05,aps_aug_cp,253,137,959,390,12,0.9538461538461539,6.376923076923077,0.041025641025641026,0.9375,0.005128205128205128,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.2,0.05,raps_aug_cp,253,137,959,390,12,0.9307692307692308,5.343589743589743,0.0,0.0,0.0,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.2,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9282051282051282,4.694871794871795,0.08461538461538462,0.9696969696969697,0.0,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.2,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9282051282051282,4.694871794871795,0.08461538461538462,0.9696969696969697,0.0,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.2,0.05,confidence_weighted_cp,253,137,959,390,12,0.9282051282051282,4.684615384615385,0.08461538461538462,0.9696969696969697,0.0,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.2,0.05,fast_cp,253,137,959,390,12,0.9230769230769231,4.5025641025641026,0.09487179487179487,0.972972972972973,0.0,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.2,0.05,fast_cp_mixed,253,137,959,390,12,0.9230769230769231,4.561538461538461,0.09230769230769231,0.9722222222222222,0.0,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.2,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9282051282051282,4.687179487179487,0.08461538461538462,0.9696969696969697,0.0,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9256410256410257,4.661538461538462,0.08461538461538462,0.9696969696969697,0.0,0.6153846153846154,0.13288201719001697
CricketX,2,drift,0.4,0.05,clean_split_cp,253,137,959,390,12,0.9487179487179487,4.658974358974359,0.08974358974358974,0.9714285714285714,0.0,0.6307692307692307,0.10474706095169209
CricketX,2,drift,0.4,0.05,aug_split_cp,253,137,959,390,12,0.9538461538461539,4.8,0.07692307692307693,0.9666666666666667,0.0,0.6307692307692307,0.10474706095169209
CricketX,2,drift,0.4,0.05,aps_aug_cp,253,137,959,390,12,0.9512820512820512,6.315384615384615,0.038461538461538464,0.9333333333333333,0.015384615384615385,0.6307692307692307,0.10474706095169209
CricketX,2,drift,0.4,0.05,raps_aug_cp,253,137,959,390,12,0.941025641025641,5.366666666666666,0.0,0.0,0.0,0.6307692307692307,0.10474706095169209
CricketX,2,drift,0.4,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9538461538461539,4.8,0.07692307692307693,0.9666666666666667,0.0,0.6307692307692307,0.10474706095169209
CricketX,2,drift,0.4,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9538461538461539,4.8,0.07692307692307693,0.9666666666666667,0.0,0.6307692307692307,0.10474706095169209
CricketX,2,drift,0.4,0.05,confidence_weighted_cp,253,137,959,390,12,0.9538461538461539,4.787179487179487,0.07692307692307693,0.9666666666666667,0.0,0.6307692307692307,0.10474706095169209
CricketX,2,drift,0.4,0.05,fast_cp,253,137,959,390,12,0.9487179487179487,4.635897435897436,0.08974358974358974,0.9714285714285714,0.0,0.6307692307692307,0.10474706095169209
CricketX,2,drift,0.4,0.05,fast_cp_mixed,253,137,959,390,12,0.9487179487179487,4.687179487179487,0.08717948717948718,0.9705882352941176,0.0,0.6307692307692307,0.10474706095169209
CricketX,2,drift,0.4,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9538461538461539,4.78974358974359,0.07692307692307693,0.9666666666666667,0.0,0.6307692307692307,0.10474706095169209
CricketX,2,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9512820512820512,4.756410256410256,0.08205128205128205,0.96875,0.0,0.6307692307692307,0.10474706095169209
CricketX,2,mixed,0.05,0.05,clean_split_cp,253,137,959,390,12,0.9384615384615385,4.666666666666667,0.1076923076923077,0.9523809523809523,0.0,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.05,0.05,aug_split_cp,253,137,959,390,12,0.9435897435897436,4.841025641025641,0.09230769230769231,0.9444444444444444,0.0,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.05,0.05,aps_aug_cp,253,137,959,390,12,0.9564102564102565,6.412820512820513,0.035897435897435895,0.7857142857142857,0.007692307692307693,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.05,0.05,raps_aug_cp,253,137,959,390,12,0.9307692307692308,5.4,0.0,0.0,0.0,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.05,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9435897435897436,4.841025641025641,0.09230769230769231,0.9444444444444444,0.0,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.05,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9435897435897436,4.841025641025641,0.09230769230769231,0.9444444444444444,0.0,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.05,0.05,confidence_weighted_cp,253,137,959,390,12,0.9435897435897436,4.815384615384615,0.09230769230769231,0.9444444444444444,0.0,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.05,0.05,fast_cp,253,137,959,390,12,0.941025641025641,4.676923076923077,0.11025641025641025,0.9534883720930233,0.0,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.05,0.05,fast_cp_mixed,253,137,959,390,12,0.9435897435897436,4.733333333333333,0.10512820512820513,0.9512195121951219,0.0,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.05,0.05,fast_cp_mixed_confidence_only,253,137,959,390,12,0.9435897435897436,4.823076923076923,0.09230769230769231,0.9444444444444444,0.0,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,253,137,959,390,12,0.9435897435897436,4.779487179487179,0.1,0.9487179487179487,0.0,0.6358974358974359,0.11761987733366529
CricketX,2,mixed,0.1,0.05,clean_split_cp,253,137,959,390,12,0.9179487179487179,4.658974358974359,0.08205128205128205,0.90625,0.0,0.5820512820512821,0.14696393018818898
CricketX,2,mixed,0.1,0.05,aug_split_cp,253,137,959,390,12,0.9230769230769231,4.823076923076923,0.07179487179487179,0.8928571428571429,0.0,0.5820512820512821,0.14696393018818898
CricketX,2,mixed,0.1,0.05,aps_aug_cp,253,137,959,390,12,0.941025641025641,6.5256410256410255,0.038461538461538464,0.8666666666666667,0.010256410256410256,0.5820512820512821,0.14696393018818898
CricketX,2,mixed,0.1,0.05,raps_aug_cp,253,137,959,390,12,0.9307692307692308,5.369230769230769,0.0,0.0,0.0,0.5820512820512821,0.14696393018818898
CricketX,2,mixed,0.1,0.05,mondrian_corruption_cp,253,137,959,390,12,0.9230769230769231,4.823076923076923,0.07179487179487179,0.8928571428571429,0.0,0.5820512820512821,0.14696393018818898
CricketX,2,mixed,0.1,0.05,label_smooth_aug_cp,253,137,959,390,12,0.9230769230769231,4.823076923076923,0.07179487179487179,0.8928571428571429,0.0,0.5820512820512821,0.14696393018818898
CricketX,2,mixed,0.1,0.05,confidence_weighted_cp,253,137,959,390,12,0.9230769230769231,4.81025641025641,0.07179487179487179,0.8928571428571429,0.0,0.5820512820512821,0.14696393018818898
